Id,SalePrice
2735,136788.47316183956
2736,145164.84284662156
2737,126513.74013565388
2738,139633.67530178968
2739,159807.24500963793
2740,141446.91105744845
2741,141767.17760066997
2742,152337.21559299703
2743,144182.95130663045
2744,145035.10157754706
2745,145920.9220637619
2746,130414.8403755632
2747,152101.5040036647
2748,123266.37237962936
2749,125200.05426187128
2750,132415.8952461981
2751,129546.57110919437
2752,192300.053830854
2753,149405.18628077395
2754,215238.66261236765
2755,122925.45060067759
2756,105083.50925861178
2757,79550.72117147969
2758,96447.4978676318
2759,152707.9406397633
2760,109222.89938857632
2761,143713.04540806668
2762,146403.8870692112
2763,196091.34121410173
2764,138064.9001840962
2765,282647.295212142
2766,130376.90793284863
2767,88761.01183773717
2768,124371.80799188482
2769,128132.94559444353
2770,157419.05323707263
2771,121633.63133593726
2772,109151.21167388592
2773,149532.38763364253
2774,139989.4060541759
2775,136176.39192419453
2776,143963.57500828744
2777,149822.72922616501
2778,126303.15872537713
2779,127427.17046875179
2780,116566.8894689242
2781,108983.61644937699
2782,94221.2467188216
2783,103234.1251202417
2784,135153.25922270457
2785,140213.92710958506
2786,73658.92537260923
2787,120506.82070381049
2788,81210.50461845494
2789,199656.54827946078
2790,104633.86271411052
2791,116877.68650286541
2792,74146.26918442857
2793,170710.9623475096
2794,100713.0048715906
2795,132529.22873532725
2796,100093.8031416498
2797,191007.66896564493
2798,105163.32849600952
2799,126812.2423968384
2800,74796.49346105849
2801,114654.0454818606
2802,129182.05774741464
2803,196015.41092638276
2804,131992.63339693294
2805,111388.12388440035
2806,88423.44050502825
2807,164329.6619714375
2808,143968.2941078913
2809,136014.02620417462
2810,139255.43063134266
2811,145690.09396051502
2812,146204.43561276046
2813,145691.84268495944
2814,154357.82225236623
2815,103552.6888287769
2816,222473.11622106927
2817,125782.59033000663
2818,127465.8917776922
2819,169753.64163187848
2820,124938.98546030473
2821,109448.27161666054
2822,182459.7623214534
2823,279874.35650479613
2824,166939.33408056744
2825,143594.4709640812
2826,138803.08692729278
2827,140404.42573837808
2828,219989.90786913908
2829,213560.3491947573
2830,228292.05367033277
2831,192521.2017700181
2832,239053.61466927527
2833,280566.1526972246
2834,209886.2562143757
2835,210943.19606609663
2836,194280.09069079347
2837,154628.48742156
2838,147430.07766358054
2839,168745.1015771445
2840,198524.29815791568
2841,206013.9646451619
2842,221189.96575545086
2843,144495.73731221657
2844,168423.94582268252
2845,130344.16663743091
2846,210685.2528411207
2847,191252.16972797937
2848,229654.3844838359
2849,209377.0888816507
2850,279687.1115228825
2851,222290.76992003297
2852,242102.45938793672
2853,229307.2216093886
2854,144631.45729273776
2855,206916.21790517573
2856,206398.94025408174
2857,190581.70704275847
2858,202125.19329796612
2859,121436.07035512256
2860,114334.34480860614
2861,129625.84522325154
2862,197231.12386539704
2863,114667.19776118077
2864,257787.64773440946
2865,148829.37478970198
2866,158050.83230073607
2867,99026.54809506965
2868,111697.29265410984
2869,125509.90711366636
2870,141102.36607131627
2871,92336.1415721582
2872,64246.121057567514
2873,108672.87089068051
2874,134138.2279797583
2875,126025.72609375666
2876,150925.73018219476
2877,156953.87748446772
2878,158527.03846866605
2879,128246.19782921272
2880,105630.06537856853
2881,129810.7474927224
2882,143006.2766665064
2883,163009.39402555054
2884,181849.29577944768
2885,178503.52925793218
2886,187774.0940670262
2887,116630.34153591517
2888,125849.63040042327
2889,69310.28445436848
2890,82572.09102757026
2891,136567.46009152252
2892,85195.07945789173
2893,113404.92657364304
2894,74821.67911756957
2895,295446.2329236093
2896,288359.12868037866
2897,187582.9400737167
2898,158454.8841727681
2899,224127.71830690652
2900,159416.958751195
2901,198481.075000057
2902,193068.50770908387
2903,335858.2305257267
2904,343634.35472835996
2905,114181.41292620904
2906,235524.47268491783
2907,114120.27353933854
2908,131184.8459704227
2909,142835.2386464723
2910,87008.27364189875
2911,87486.57058644334
2912,141801.8409483439
2913,89576.66786070088
2914,87437.55318714703
2915,92739.5074726959
2916,88478.51515877499
2917,166772.88118606724
2918,112309.70563420992
2919,243969.09931133804
